2400,2692,2845,3123,3196,3236,3605,3761,3781,3835,3847,3942,4028,4320,4393,4514,4604,4699,4699,4802,4852,4904,4929,5086,5159,5321,5398,5398,5421,5543,5618,5699,5726,5877,5961,6053,6201,6362,6444,6454,6484,6577,6612,6612,6744,6744,6843,6937,7095,7140,7213,7213,7272,7350,7382,7436,7529,7634,7646,7722,7785,7785,7920,7958,7958,8025,8199,8252,8338,8366,8457,8490,8490,8603,8690,8761,8812,8839,8841,8936,9055,9140,9169,9341,9405,9504,9580,9666,9751,9751,9802,9810,9899,9946,10019,10100,10148,10148,10221,10221,10240,10240,10290,10337,10402,10459,10471,10574,10624,10624,10718,10736,10810,10816,10877,10980,11004,11150,11150,11193,11279,11413,11451,11483,11490,11572,11616,11834,11854,11924,11926,11984,12039,12039,12066,12214,12276,12421,12465,12579,12661,12661,12730,12883,12929,13026,13028,13035,13035,13121,13206,13281,13327,13386,13386,13433,13433,13496,13621,13687,13743,13743,13760,13802,13934,14043,14043,14170,14180,14250,14349,14428,14428,14491,14491,14578,14619,14822,14822,14881,14944,15024,15083,15161,15249,15260,15375,15441,15559,15604,15670,15725,15732,15810,15810,15854,15917,16063,16080,16080,16080,16140,16279,16318,16418,16418,16418,16418,16421,16522,16568,16568,16730,16792,16792,16878,16907,17028,17070,17130,17201,17201,17201,17218,17241,17259,17290,17378,17399,17493,17515,17547,17609,17658,17693,17742,17742,17760,17815,17861,17958,18032,18072,18083,18289,18386,18448,18482,18562,18562
2400,2777,2845,3207,3278,3368,3605,3761,3875,3875,3925,4022,4126,4363,4419,4605,4665,4746,4806,4839,4932,4976,5049,5086,5178,5321,5419,5434,5517,5545,5664,5754,5754,5895,5961,6075,6236,6378,6481,6481,6539,6577,6647,6722,6816,6879,6961,6979,7113,7140,7276,7307,7359,7359,7406,7502,7582,7695,7782,7810,7810,7894,7949,7989,8078,8093,8199,8252,8395,8403,8505,8522,8586,8603,8690,8798,8816,8932,9016,9046,9142,9205,9248,9389,9500,9566,9649,9719,9751,9751,9814,9816,9899,10035,10067,10120,10215,10234,10323,10409,10451,10549,10639,10712,10772,10802,10872,10872,10872,10960,11013,11059,11059,11130,11161,11233,11239,11315,11361,11361,11420,11452,11489,11547,11583,11632,11632,11902,11983,11983,11983,12003,12039,12039,12080,12249,12333,12506,12602,12602,12679,12685,12730,12967,12975,13106,13195,13195,13280,13331,13374,13374,13410,13449,13532,13619,13619,13692,13692,13755,13777,13868,13911,13923,14029,14080,14080,14195,14293,14293,14349,14458,14474,14564,14616,14616,14619,14838,14838,14948,15005,15024,15121,15225,15304,15373,15427,15468,15559,15664,15670,15731,15827,15905,15905,15920,15920,16078,16080,16080,16118,16140,16279,16414,16424,16478,16567,16624,16624,16688,16733,16733,16733,16871,16947,16947,16947,17121,17143,17145,17261,17340,17343,17352,17428,17483,17484,17524,17524,17569,17573,17594,17677,17697,17697,17834,17884,17906,17992,18056,18141,18194,18194,18194,18309,18441,18467,18546,18607,18607
2465,2832,2938,3296,3374,3374,3690,3792,3928,3945,3953,4062,4128,4393,4419,4642,4707,4764,4900,4922,5014,5102,5151,5174,5223,5321,5516,5603,5616,5698,5705,5769,5831,5900,5979,6159,6299,6378,6502,6504,6619,6667,6690,6788,6878,6919,6961,7033,7113,7145,7276,7322,7396,7420,7501,7583,7672,7744,7782,7876,7876,7959,7959,8017,8126,8126,8199,8336,8490,8544,8588,8610,8615,8615,8754,8831,8842,8976,9033,9080,9142,9230,9275,9400,9500,9575,9697,9805,9901,9955,10019,10097,10125,10162,10257,10257,10257,10278,10323,10416,10478,10580,10706,10747,10772,10858,10962,10962,11021,11049,11073,11111,11189,11189,11189,11293,11325,11325,11361,11361,11424,11452,11524,11547,11676,11676,11766,11902,11992,12084,12120,12188,12286,12328,12377,12451,12546,12589,12613,12708,12717,12777,12777,12976,12976,13108,13195,13195,13293,13416,13433,13486,13527,13534,13534,13619,13685,13770,13812,13860,13860,13954,13994,13994,14029,14095,14130,14195,14293,14293,14349,14487,14576,14576,14616,14616,14619,14909,14961,15040,15040,15106,15168,15225,15328,15373,15427,15481,15645,15686,15709,15765,15872,15996,16068,16068,16117,16136,16168,16237,16257,16274,16369,16484,16528,16546,16589,16718,16718,16759,16810,16902,16920,16998,17010,17010,17105,17172,17213,17214,17261,17346,17385,17399,17513,17589,17596,17680,17761,17821,17885,17885,17935,17935,18032,18094,18128,18210,18241,18309,18399,18451,18451,18483,18502,18558,18600,18685,18730,18745
2465,2890,3008,3331,3457,3464,3690,3792,3979,3985,3985,4117,4200,4409,4422,4667,4742,4806,4972,4972,5075,5174,5178,5178,5314,5335,5559,5689,5689,5722,5733,5797,5864,5900,5998,6175,6354,6424,6588,6588,6665,6688,6786,6788,6904,7011,7011,7074,7203,7203,7315,7340,7420,7432,7502,7583,7712,7744,7851,7942,7968,8023,8039,8125,8219,8278,8294,8352,8511,8624,8660,8703,8802,8824,8824,8857,8896,9022,9095,9183,9270,9311,9377,9466,9500,9674,9736,9805,9991,10060,10109,10109,10125,10185,10283,10363,10363,10363,10363,10504,10525,10673,10783,10801,10801,10911,10985,10985,11080,11173,11185,11194,11214,11293,11353,11380,11380,11434,11486,11555,11638,11687,11720,11720,11747,11747,11766,12000,12000,12164,12164,12281,12310,12328,12467,12467,12611,12658,12658,12708,12794,12866,12905,13059,13091,13191,13195,13202,13358,13427,13433,13528,13536,13611,13629,13650,13778,13781,13884,13896,13918,13974,13994,13994,14114,14127,14130,14201,14308,14328,14434,14576,14660,14660,14662,14662,14761,14974,14974,15055,15073,15166,15168,15256,15363,15373,15486,15583,15653,15686,15709,15777,15962,16045,16127,16127,16127,16152,16222,16327,16330,16371,16371,16503,16596,16596,16596,16807,16873,16966,17042,17066,17066,17076,17126,17223,17301,17389,17391,17408,17430,17430,17515,17602,17661,17681,17681,17753,17761,17874,17885,17914,18032,18035,18128,18128,18200,18241,18241,18363,18460,18483,18582,18593,18670,18705,18737,18737,18824,18824
2465,2927,3008,3388,3457,3464,3690,3837,3979,4065,4076,4126,4215,4426,4426,4739,4802,4895,4993,5007,5075,5214,5239,5239,5345,5420,5622,5774,5841,5905,5905,5929,5929,6026,6101,6214,6358,6424,6588,6588,6672,6717,6849,6879,6970,7105,7201,7202,7205,7275,7407,7462,7479,7479,7502,7682,7773,7773,7851,7946,7996,8023,8131,8188,8285,8359,8359,8421,8592,8624,8751,8814,8882,8897,8897,8932,8943,9022,9128,9191,9364,9365,9445,9466,9515,9728,9738,9861,10007,10134,10225,10248,10252,10279,10326,10363,10363,10426,10426,10517,10561,10676,10870,10870,10964,11051,11143,11188,11188,11188,11188,11233,11233,11293,11396,11478,11516,11590,11635,11639,11651,11699,11786,11860,11953,11979,12025,12072,12072,12164,12201,12366,12374,12463,12467,12514,12686,12695,12786,12856,12856,12914,12950,13098,13098,13283,13299,13382,13455,13545,13579,13658,13675,13675,13730,13823,13858,13949,13997,14027,14081,14081,14104,14179,14193,14291,14354,14403,14465,14465,14465,14611,14660,14724,14816,14895,14934,14987,14987,15055,15120,15226,15292,15389,15449,15449,15508,15631,15723,15785,15785,15874,15962,16115,16217,16257,16347,16407,16447,16447,16466,16519,16577,16615,16705,16755,16759,16906,16986,17034,17121,17208,17271,17298,17368,17421,17462,17496,17591,17591,17600,17620,17620,17637,17683,17683,17710,17826,17849,17874,17885,17930,18123,18124,18182,18266,18362,18456,18456,18517,18535,18610,18652,18725,18725,18725,18737,18737,18889,18949
2466,2927,3008,3446,3530,3530,3762,3926,4077,4125,4137,4167,4236,4471,4552,4743,4802,4895,4993,5007,5148,5225,5240,5268,5421,5467,5630,5774,5841,5987,5987,6064,6123,6123,6126,6221,6409,6445,6595,6670,6672,6785,6944,7028,7045,7164,7255,7255,7270,7322,7505,7505,7562,7629,7657,7682,7792,7887,7898,7946,8036,8088,8196,8229,8285,8398,8398,8516,8592,8645,8846,8918,8930,8930,8993,8993,9075,9075,9128,9235,9408,9461,9483,9539,9566,9827,9912,9949,10053,10184,10228,10248,10303,10303,10398,10452,10523,10553,10553,10553,10561,10754,10870,10906,11007,11132,11215,11215,11280,11340,11366,11366,11446,11446,11502,11505,11598,11659,11672,11727,11749,11750,11786,11865,11957,11991,12118,12135,12193,12232,12232,12366,12383,12463,12510,12514,12734,12734,12828,12856,12856,12975,13042,13130,13161,13378,13378,13418,13487,13545,13604,13700,13700,13788,13794,13884,13924,13983,13997,14027,14117,14135,14198,14282,14330,14393,14402,14489,14489,14541,14580,14611,14712,14790,14872,14895,14956,15076,15076,15117,15160,15318,15407,15448,15528,15545,15545,15717,15799,15828,15828,15921,16026,16129,16230,16269,16436,16466,16530,16537,16562,16629,16683,16683,16774,16833,16843,16906,17075,17075,17128,17278,17344,17381,17397,17509,17563,17657,17737,17737,17742,17763,17820,17852,17883,17978,18008,18082,18181,18206,18242,18260,18260,18301,18309,18309,18362,18504,18562,18562,18650,18650,18701,18725,18791,18791,18840,18911,19005,19104
2466,2943,3008,3503,3592,3592,3783,3949,4077,4125,4216,4216,4244,4471,4552,4797,4814,4895,5087,5161,5187,5225,5304,5304,5421,5467,5630,5825,5841,5987,6033,6064,6123,6155,6186,6231,6505,6550,6673,6770,6770,6785,6944,7032,7045,7194,7344,7414,7414,7468,7553,7629,7690,7700,7742,7745,7837,7887,7898,7971,8052,8159,8196,8313,8347,8409,8433,8564,8593,8744,8945,9015,9087,9155,9242,9269,9304,9366,9390,9412,9439,9509,9603,9641,9641,9857,9912,10006,10073,10184,10262,10262,10303,10303,10486,10535,10535,10556,10566,10591,10591,10754,10880,10933,11101,11132,11260,11291,11291,11422,11438,11438,11446,11446,11595,11600,11652,11746,11816,11897,11981,12041,12127,12145,12145,12161,12246,12315,12343,12405,12459,12483,12483,12488,12520,12563,12744,12823,12838,12926,12926,12975,13086,13201,13264,13378,13420,13420,13567,13652,13717,13788,13793,13863,13884,13980,14022,14030,14101,14101,14139,14175,14237,14342,14400,14472,14553,14581,14646,14646,14707,14798,14807,14894,14894,14895,15048,15147,15147,15147,15165,15391,15495,15556,15645,15700,15774,15820,15844,15930,15930,15940,16026,16129,16289,16336,16471,16475,16607,16607,16696,16696,16772,16772,16844,16901,16901,16906,17100,17170,17230,17304,17366,17453,17453,17593,17608,17733,17791,17828,17897,17955,18037,18128,18203,18203,18300,18300,18386,18437,18525,18530,18597,18674,18674,18760,18817,18865,18902,18923,19016,19106,19106,19202,19202,19279,19374,19434,19434,19460
2466,2943,3008,3582,3652,3661,3868,4040,4164,4201,4245,4331,4402,4495,4606,4806,4854,4964,5087,5179,5285,5330,5364,5438,5531,5557,5630,5897,5947,5987,6125,6195,6195,6291,6291,6300,6533,6563,6673,6860,6888,6893,6944,7032,7074,7201,7383,7414,7415,7468,7565,7683,7690,7786,7814,7836,7879,7947,7947,8060,8070,8213,8310,8318,8396,8428,8464,8575,8674,8790,9001,9015,9144,9248,9248,9327,9327,9451,9451,9470,9497,9509,9603,9703,9781,9900,9956,10025,10083,10236,10269,10308,10308,10371,10567,10567,10567,10611,10674,10749,10807,10862,10954,11036,11176,11184,11303,11303,11346,11510,11590,11590,11674,11753,11753,11792,11792,11866,11958,12042,12061,12063,12215,12248,12326,12326,12349,12384,12414,12477,12557,12585,12658,12662,12707,12747,12838,12930,12995,13041,13041,13049,13086,13281,13281,13457,13468,13481,13611,13652,13717,13830,13835,13923,13942,13980,14063,14106,14106,14159,14159,14180,14326,14432,14519,14551,14553,14594,14671,14766,14766,14895,14895,14909,14909,14986,15048,15190,15207,15207,15207,15480,15593,15665,15736,15804,15846,15846,15861,15934,15934,15982,16123,16181,16387,16471,16471,16482,16613,16633,16696,16696,16858,16897,16990,16990,17034,17034,17100,17224,17319,17393,17433,17480,17486,17651,17739,17785,17862,17922,18009,18043,18113,18137,18298,18370,18451,18490,18518,18589,18677,18684,18698,18698,18754,18760,18817,18865,18907,18923,19097,19146,19201,19202,19299,19377,19414,19438,19524,19586
2481,2972,3008,3610,3711,3711,3868,4040,4192,4204,4294,4404,4427,4537,4650,4835,4895,4974,5120,5179,5285,5380,5442,5501,5618,5618,5724,5897,5989,5989,6184,6245,6300,6343,6360,6409,6542,6567,6709,6947,7035,7113,7203,7203,7266,7266,7427,7517,7554,7554,7565,7683,7775,7830,7910,7940,8005,8060,8060,8137,8137,8229,8361,8361,8396,8489,8489,8575,8674,8790,9046,9061,9191,9336,9336,9336,9369,9540,9540,9549,9629,9629,9709,9735,9850,9951,9956,10025,10144,10276,10276,10359,10393,10399,10607,10611,10638,10719,10805,10889,10889,10954,10961,11128,11176,11254,11375,11419,11443,11562,11590,11590,11684,11753,11753,11792,11802,11871,12001,12042,12066,12143,12301,12301,12405,12405,12495,12495,12536,12569,12653,12653,12720,12810,12840,12870,12925,12930,13030,13115,13115,13115,13141,13281,13349,13519,13525,13525,13708,13755,13755,13926,13926,13950,13962,13980,14104,14106,14190,14190,14206,14206,14383,14432,14523,14551,14553,14629,14751,14833,14907,14975,15040,15075,15081,15092,15163,15190,15290,15290,15319,15480,15692,15692,15736,15804,15846,15853,15875,15992,15992,16065,16200,16200,16479,16507,16507,16579,16691,16747,16787,16849,16871,16976,16990,16990,17057,17146,17212,17300,17410,17425,17487,17531,17531,17749,17749,17825,17956,17956,18058,18124,18223,18223,18396,18453,18489,18545,18545,18589,18771,18801,18886,18937,19001,19067,19067,19133,19171,19171,19171,19235,19304,19304,19304,19462,19468,19517,19530,19662
2510,3025,3075,3610,3769,3769,3892,4040,4200,4204,4325,4422,4511,4611,4650,4874,4994,4994,5179,5235,5290,5380,5526,5526,5618,5660,5815,5978,5991,5991,6199,6293,6358,6358,6414,6414,6608,6705,6723,6965,7035,7117,7203,7296,7389,7429,7452,7568,7568,7661,7757,7774,7827,7901,7910,8034,8062,8125,8194,8234,8253,8253,8443,8470,8555,8555,8555,8668,8755,8800,9086,9178,9278,9336,9337,9405,9463,9540,9557,9618,9629,9653,9808,9859,9929,9951,9968,10025,10213,10282,10342,10367,10405,10482,10706,10752,10752,10752,10896,10939,11004,11101,11195,11222,11309,11349,11375,11479,11499,11567,11659,11684,11763,11766,11766,11883,11958,11958,12062,12152,12160,12197,12358,12379,12406,12495,12543,12543,12543,12571,12653,12669,12790,12810,12918,12963,12963,13039,13083,13207,13290,13290,13322,13360,13360,13563,13567,13567,13764,13811,13811,13961,14038,14114,14135,14173,14201,14250,14271,14271,14364,14364,14482,14573,14576,14604,14604,14675,14759,14870,14990,15027,15072,15112,15202,15202,15202,15251,15374,15374,15443,15482,15766,15815,15815,15838,15914,15914,15975,15992,16071,16071,16278,16334,16495,16529,16530,16579,16691,16780,16810,16849,16907,17024,17024,17024,17057,17166,17242,17353,17457,17457,17553,17635,17724,17753,17753,17900,18030,18030,18100,18196,18238,18286,18396,18453,18519,18604,18659,18681,18813,18814,18956,18956,19032,19134,19159,19225,19232,19303,19303,19375,19438,19438,19438,19557,19557,19557,19575,19710
2554,3114,3173,3649,3791,3791,3917,4099,4200,4246,4422,4507,4520,4637,4740,4962,5044,5092,5243,5333,5333,5461,5556,5572,5618,5660,5883,6047,6083,6101,6199,6349,6398,6467,6566,6566,6640,6742,6756,6969,7035,7178,7236,7388,7445,7487,7571,7620,7684,7691,7788,7857,7857,7901,7910,8085,8120,8219,8236,8236,8298,8395,8470,8507,8575,8594,8637,8720,8820,8877,9182,9202,9317,9372,9407,9416,9493,9605,9614,9629,9678,9771,9878,9878,9935,10034,10093,10093,10239,10333,10352,10407,10452,10564,10742,10752,10780,10844,10918,10966,11103,11163,11195,11303,11353,11356,11388,11532,11596,11676,11676,11684,11857,11857,11950,11956,12038,12038,12076,12212,12212,12289,12358,12430,12464,12495,12632,12648,12648,12661,12706,12707,12886,12935,12935,12964,13008,13039,13083,13207,13345,13428,13488,13580,13618,13664,13704,13798,13855,13895,13958,14041,14048,14121,14186,14240,14240,14250,14367,14367,14438,14438,14560,14573,14576,14604,14637,14748,14825,14934,15041,15126,15169,15169,15249,15300,15398,15398,15457,15512,15595,15595,15766,15889,15957,16053,16053,16125,16152,16152,16167,16191,16320,16334,16548,16643,16673,16673,16781,16820,16846,16849,16957,17081,17081,17130,17159,17166,17250,17353,17529,17534,17581,17668,17751,17806,17806,17900,18050,18053,18100,18196,18336,18354,18396,18453,18520,18604,18746,18820,18918,18918,18956,18956,19032,19202,19237,19265,19278,19312,19400,19400,19509,19509,19544,19614,19650,19725,19725,19745
2606,3114,3173,3676,3870,3879,3937,4181,4285,4326,4468,4523,4523,4711,4740,4962,5044,5184,5269,5333,5426,5461,5556,5624,5655,5660,5954,6098,6125,6170,6259,6432,6497,6593,6628,6628,6667,6835,6835,7046,7103,7218,7247,7452,7452,7502,7668,7668,7684,7691,7788,7878,7915,7915,7990,8085,8120,8316,8382,8444,8522,8557,8610,8670,8720,8729,8762,8819,8892,8892,9185,9231,9349,9372,9431,9484,9585,9605,9623,9629,9678,9776,9895,9952,9967,10125,10143,10150,10318,10426,10459,10516,10516,10608,10742,10849,10879,10879,10918,10966,11103,11163,11203,11395,11399,11399,11494,11532,11619,11687,11687,11769,11891,11936,12033,12066,12156,12187,12276,12296,12391,12485,12485,12485,12581,12633,12633,12648,12648,12751,12844,12844,12902,12983,12983,13058,13066,13066,13083,13241,13345,13504,13530,13604,13634,13664,13704,13881,13892,13895,13958,14059,14136,14136,14190,14270,14333,14386,14440,14440,14440,14463,14583,14658,14694,14785,14852,14892,14892,14953,15094,15223,15232,15313,15400,15438,15452,15452,15457,15587,15669,15734,15837,15929,15957,16053,16082,16167,16257,16350,16436,16464,16464,16500,16560,16669,16673,16683,16781,16820,16862,16862,17030,17117,17129,17160,17238,17238,17259,17429,17529,17534,17581,17710,17751,17836,17914,17926,18063,18075,18100,18196,18336,18354,18462,18546,18585,18618,18799,18850,18918,18961,19054,19138,19225,19225,19305,19314,19314,19343,19400,19423,19534,19619,19619,19619,19724,19725,19725,19802
2606,3148,3173,3676,3905,3905,3981,4198,4285,4421,4561,4638,4638,4711,4765,5021,5044,5224,5269,5333,5437,5461,5639,5725,5796,5848,6016,6166,6166,6247,6269,6432,6530,6691,6710,6713,6773,6915,7013,7085,7124,7221,7302,7454,7543,7579,7727,7731,7801,7801,7801,7880,7915,7992,8001,8178,8228,8330,8382,8514,8618,8618,8649,8675,8723,8776,8776,8880,8892,8892,9259,9278,9400,9420,9431,9575,9616,9630,9644,9738,9738,9776,9979,9979,10046,10132,10143,10150,10318,10426,10511,10604,10661,10661,10798,10878,10879,10952,11049,11066,11136,11216,11216,11395,11401,11498,11524,11551,11622,11775,11775,11803,11910,12035,12111,12199,12199,12199,12285,12354,12402,12572,12580,12580,12623,12633,12633,12657,12657,12840,12863,12949,13046,13144,13144,13164,13186,13240,13240,13337,13425,13544,13544,13604,13696,13721,13721,13966,13970,14011,14095,14129,14185,14185,14243,14322,14333,14426,14531,14564,14602,14617,14661,14727,14727,14874,14957,15031,15050,15050,15147,15245,15273,15349,15400,15536,15573,15573,15573,15587,15685,15734,15845,15983,15983,16053,16082,16167,16295,16447,16516,16575,16575,16599,16632,16701,16749,16784,16822,16905,16960,17025,17112,17139,17202,17255,17327,17406,17474,17513,17529,17572,17581,17806,17871,17926,17926,17958,18063,18159,18250,18315,18358,18400,18462,18627,18697,18776,18811,18939,18939,18989,19105,19138,19257,19302,19343,19343,19409,19409,19442,19487,19631,19660,19737,19817,19849,19849,19918,19918
2670,3148,3207,3690,3905,3905,4049,4198,4383,4482,4641,4715,4737,4821,4897,5021,5044,5277,5332,5333,5534,5544,5639,5765,5860,5904,6076,6167,6238,6296,6324,6433,6530,6750,6750,6785,6785,6932,7067,7159,7159,7284,7312,7454,7627,7627,7767,7859,7939,7974,7976,8071,8140,8207,8239,8322,8365,8365,8429,8583,8618,8634,8649,8675,8767,8776,8776,8893,8893,8893,9259,9304,9400,9447,9506,9575,9669,9694,9751,9751,9792,9792,10035,10101,10101,10182,10188,10188,10350,10450,10528,10702,10737,10737,10826,10878,10957,10957,11141,11164,11176,11278,11278,11395,11441,11565,11565,11663,11690,11874,11930,11930,11967,12079,12142,12254,12254,12254,12364,12383,12451,12580,12580,12604,12710,12786,12786,12804,12804,12869,12869,13001,13128,13196,13239,13314,13314,13362,13362,13429,13429,13544,13596,13698,13784,13784,13854,14040,14127,14216,14216,14290,14336,14341,14341,14370,14411,14502,14531,14609,14636,14636,14661,14775,14866,14917,14967,15031,15135,15225,15316,15316,15358,15432,15443,15560,15573,15657,15702,15738,15786,15786,15889,16014,16082,16134,16225,16299,16338,16523,16599,16676,16681,16681,16757,16790,16790,16887,16900,16905,17008,17038,17112,17215,17216,17353,17353,17406,17572,17637,17680,17692,17696,17857,17875,17926,17926,18041,18077,18206,18295,18315,18396,18434,18470,18693,18761,18793,18825,18986,19001,19028,19105,19138,19353,19406,19406,19448,19468,19532,19577,19657,19688,19688,19737,19817,19926,19957,20030,20101
2672,3225,3225,3690,3924,4021,4104,4210,4390,4482,4641,4732,4782,4821,4897,5055,5130,5368,5368,5368,5534,5618,5663,5800,5941,5969,6129,6246,6246,6296,6382,6507,6620,6750,6750,6876,6904,6947,7098,7159,7191,7351,7448,7506,7636,7676,7823,7881,7997,8025,8025,8071,8140,8264,8307,8418,8516,8597,8678,8715,8715,8772,8772,8804,8846,8940,8940,9020,9043,9043,9310,9331,9400,9492,9525,9616,9749,9801,9836,9836,9870,9942,10035,10114,10152,10185,10195,10253,10398,10454,10544,10728,10792,10876,10876,10916,10990,11023,11215,11215,11215,11306,11371,11461,11542,11565,11565,11755,11839,11898,11930,11961,12043,12109,12197,12351,12362,12421,12422,12422,12520,12641,12641,12641,12793,12886,12984,12984,13035,13038,13061,13143,13205,13245,13245,13409,13409,13463,13497,13572,13639,13713,13779,13858,13910,13965,13987,14122,14178,14269,14330,14330,14336,14403,14403,14403,14469,14565,14640,14640,14640,14655,14671,14841,14866,14991,14991,15049,15162,15310,15374,15413,15475,15508,15591,15615,15686,15753,15829,15903,15921,15927,15939,16043,16082,16216,16239,16365,16365,16616,16703,16703,16703,16789,16789,16790,16790,16887,16990,17007,17023,17084,17123,17286,17286,17360,17435,17504,17585,17637,17722,17732,17732,17858,17954,17988,17988,18092,18166,18206,18377,18447,18477,18548,18548,18719,18761,18840,18939,18986,19080,19107,19193,19264,19356,19434,19447,19536,19536,19591,19637,19732,19822,19920,20013,20037,20103,20180,20207,20207
2738,3225,3225,3726,3997,4047,4104,4221,4484,4546,4724,4781,4782,4821,4897,5141,5143,5380,5391,5435,5563,5673,5698,5866,5955,6055,6135,6246,6263,6324,6449,6605,6620,6823,6912,6912,7001,7034,7186,7233,7233,7351,7546,7643,7706,7714,7858,7881,8043,8043,8141,8150,8150,8296,8320,8502,8576,8677,8706,8741,8820,8827,8909,8933,8937,9008,9086,9133,9184,9261,9310,9331,9400,9492,9546,9663,9838,9936,9985,10005,10014,10014,10057,10114,10161,10284,10383,10393,10483,10578,10578,10770,10890,10892,10897,11001,11070,11070,11293,11360,11419,11502,11548,11642,11642,11642,11649,11808,11839,11953,12035,12057,12096,12184,12197,12351,12362,12421,12514,12578,12615,12667,12697,12710,12870,12886,13002,13080,13154,13163,13163,13202,13273,13306,13348,13497,13519,13526,13615,13677,13737,13762,13808,13888,13910,14046,14143,14156,14214,14353,14433,14488,14564,14651,14694,14694,14778,14827,14900,14900,14963,14963,15014,15106,15110,15185,15185,15188,15282,15407,15416,15417,15475,15526,15664,15674,15761,15827,15831,15954,15954,16044,16077,16115,16143,16216,16239,16418,16486,16644,16751,16751,16751,16818,16892,16984,17014,17014,17014,17040,17136,17199,17251,17373,17373,17431,17521,17571,17585,17637,17776,17807,17901,17914,18013,18111,18120,18144,18182,18253,18377,18462,18477,18605,18628,18752,18846,18926,18953,18994,19088,19156,19218,19305,19371,19469,19513,19536,19635,19720,19757,19802,19854,19949,20029,20103,20179,20180,20246,20322
2817,3225,3249,3726,4018,4070,4104,4221,4503,4576,4762,4846,4885,4885,4897,5141,5205,5383,5391,5463,5628,5673,5698,5890,5969,6085,6135,6292,6292,6376,6502,6684,6744,6867,6912,6973,7001,7077,7245,7245,7259,7356,7551,7722,7794,7841,7873,7881,8126,8221,8265,8265,8327,8327,8327,8554,8576,8677,8712,8826,8920,9011,9074,9136,9216,9269,9269,9269,9269,9304,9384,9384,9447,9533,9546,9733,9838,9990,10031,10031,10085,10085,10126,10127,10161,10327,10404,10450,10483,10651,10660,10869,10890,10937,10976,11068,11070,11073,11375,11450,11480,11590,11643,11715,11758,11824,11851,11858,11858,12013,12082,12082,12157,12251,12257,12394,12446,12497,12613,12613,12672,12751,12819,12861,12962,12963,13002,13114,13154,13163,13255,13323,13333,13333,13368,13567,13657,13695,13789,13789,13867,13867,13885,13888,13910,14059,14210,14241,14261,14441,14527,14591,14636,14651,14701,14776,14805,14827,14936,14973,14973,14973,15061,15178,15242,15322,15398,15464,15502,15568,15655,15732,15820,15822,15884,15900,15900,15987,15987,16002,16041,16047,16105,16203,16222,16246,16254,16429,16563,16682,16751,16754,16762,16830,16953,17007,17033,17130,17165,17218,17225,17295,17303,17373,17465,17562,17562,17593,17608,17691,17776,17889,17997,18048,18048,18127,18127,18144,18254,18327,18377,18482,18578,18664,18668,18752,18912,18972,19024,19077,19186,19239,19239,19393,19453,19523,19558,19558,19693,19770,19808,19870,19870,20001,20105,20120,20205,20258,20350,20388
2914,3225,3249,3812,4046,4070,4170,4221,4526,4665,4815,4931,4931,4931,4942,5141,5216,5383,5465,5513,5628,5725,5764,5918,6012,6085,6135,6387,6387,6428,6577,6689,6744,6884,6993,6993,7001,7107,7292,7292,7323,7370,7638,7765,7794,7858,7957,8014,8145,8234,8303,8391,8436,8521,8521,8570,8576,8685,8795,8828,8920,9011,9074,9184,9241,9308,9308,9308,9370,9416,9515,9544,9551,9562,9583,9776,9925,10079,10131,10222,10261,10266,10316,10322,10322,10327,10485,10558,10630,10749,10821,10869,10890,11021,11109,11135,11136,11234,11465,11521,11521,11633,11677,11804,11888,11888,11949,11949,11949,12046,12148,12210,12270,12274,12331,12467,12483,12497,12613,12613,12734,12751,12837,12910,12974,12974,13002,13198,13208,13289,13331,13346,13353,13396,13486,13615,13745,13745,13794,13794,13956,13956,14055,14079,14124,14124,14302,14308,14407,14441,14527,14591,14698,14767,14837,14844,14906,14947,15045,15116,15198,15244,15315,15404,15496,15567,15605,15684,15754,15803,15867,15921,15965,16005,16053,16053,16066,16153,16215,16227,16227,16232,16266,16358,16435,16435,16486,16520,16654,16709,16819,16819,16828,16903,16963,17052,17052,17153,17239,17305,17360,17406,17459,17521,17582,17588,17588,17636,17683,17715,17811,17909,18031,18103,18159,18193,18193,18290,18313,18327,18377,18534,18600,18709,18715,18799,18918,18972,19056,19078,19186,19312,19354,19410,19465,19565,19581,19585,19693,19841,19841,19870,19923,20035,20126,20202,20282,20373,20377,20422
