2822,3219,3580,4002,4107,4189,4230,4496,4629,4712,4812,4839,5003,5214,5214,5290,5556,5557,5557,5748,5829,5906,5906,5906,6043,6067,6148,6253,6322,6490,6557,6625,6722,6782,6866,6925,7009,7055,7195,7195,7195,7325,7377,7460,7514,7585,7585,7641,7720,7720,7779,7815,7960,7999,7999,8040,8151,8234,8482,8509,8563,8649,8783,8819,8911,8911,8963,9066,9179,9274,9274,9369,9449,9460,9555,9555,9654,9690,9764,9855,9956,9956,10033,10066,10161,10272,10409,10423,10431,10431,10593,10593,10632,10848,10940,10940,11026,11085,11117,11165,11169,11227,11339,11342,11360,11489,11559,11650,11686,11746,11751,11751,12040,12054,12127,12163,12322,12322,12357,12408,12475,12541,12614,12659,12705,12825,12854,13030,13076,13081,13129,13177,13259,13314,13314,13429,13508,13596,13661,13733,13831,13865,13904,13911,13927,13927,13971,14068,14134,14157,14210,14214,14240,14240,14240,14300,14377,14511,14534,14744,14855,14919,14928,15125,15221,15304,15340,15340,15340,15458,15491,15543,15608,15670,15679,15773,15773,15807,15818,15818,15818,15828,15963,15968,16042,16068,16211,16224,16306,16348,16479,16524,16550,16631,16652,16684,16700,16754,16836,16897
2854,3219,3615,4032,4124,4269,4279,4496,4661,4810,4812,4884,5003,5263,5316,5336,5592,5676,5747,5822,5875,5911,5919,5934,6059,6067,6190,6286,6367,6499,6647,6703,6722,6849,6924,6937,7009,7055,7278,7304,7396,7450,7526,7552,7553,7635,7698,7771,7771,7798,7895,7895,7963,8024,8053,8053,8151,8234,8537,8596,8596,8669,8858,8898,8911,8934,9034,9066,9179,9340,9340,9375,9462,9538,9604,9656,9717,9798,9864,9946,9978,10021,10033,10105,10161,10285,10409,10423,10528,10528,10593,10646,10654,10848,10968,11065,11065,11124,11133,11165,11188,11289,11344,11414,11456,11540,11559,11673,11755,11788,11858,11896,12040,12054,12158,12199,12322,12342,12397,12482,12506,12622,12679,12679,12776,12868,12956,13122,13221,13221,13298,13325,13332,13332,13424,13451,13606,13690,13751,13787,13831,13890,13987,13992,14053,14125,14200,14224,14224,14224,14286,14373,14457,14472,14472,14536,14584,14666,14666,14772,14919,14919,14966,15218,15306,15395,15475,15490,15518,15564,15564,15572,15650,15712,15712,15833,15897,15968,16051,16082,16180,16215,16265,16286,16287,16322,16414,16442,16469,16500,16553,16553,16602,16631,16652,16705,16795,16810,16931,17007
2854,3300,3615,4111,4203,4312,4312,4496,4719,4853,4921,4986,5003,5263,5403,5458,5592,5775,5798,5900,5900,5995,5995,6036,6090,6138,6278,6286,6398,6499,6739,6829,6829,6849,6998,7037,7119,7119,7344,7410,7499,7569,7632,7680,7680,7777,7781,7877,7893,7990,8034,8091,8170,8170,8246,8321,8381,8444,8566,8614,8702,8728,8895,8967,9017,9017,9066,9106,9179,9375,9375,9414,9462,9574,9659,9730,9819,9819,9888,9991,9991,10025,10043,10180,10194,10360,10503,10504,10536,10536,10613,10657,10741,10898,10979,11148,11148,11213,11268,11314,11396,11479,11479,11574,11656,11663,11698,11719,11755,11824,11937,12034,12112,12112,12162,12199,12371,12371,12404,12482,12511,12680,12708,12733,12870,12870,12982,13212,13227,13227,13322,13325,13376,13399,13446,13502,13668,13755,13755,13787,13883,13890,13987,14014,14100,14135,14292,14318,14378,14378,14428,14463,14543,14642,14655,14689,14783,14804,14804,14827,14957,14988,14988,15283,15306,15395,15490,15543,15567,15625,15706,15706,15734,15734,15764,15833,15907,16034,16130,16222,16278,16354,16370,16431,16501,16505,16602,16641,16678,16753,16800,16800,16848,16875,16913,16913,16913,16996,16996,17051
2854,3391,3615,4206,4305,4384,4443,4496,4719,4950,4950,4999,5003,5274,5451,5502,5592,5862,5862,5946,5949,6059,6152,6198,6206,6287,6352,6352,6398,6499,6739,6880,6895,6962,7019,7045,7203,7250,7435,7517,7563,7641,7723,7784,7819,7869,7875,7895,7978,7990,8034,8107,8170,8257,8257,8363,8381,8472,8574,8614,8722,8733,8906,8967,9017,9022,9122,9221,9227,9375,9392,9472,9478,9576,9682,9730,9819,9909,9934,10061,10157,10247,10305,10402,10483,10542,10592,10634,10665,10750,10790,10843,10843,10898,10989,11191,11191,11213,11268,11357,11452,11515,11546,11609,11747,11807,11890,11921,11974,11974,11974,12095,12172,12205,12249,12297,12401,12434,12434,12569,12569,12747,12839,12889,12981,13077,13091,13212,13237,13237,13395,13460,13553,13593,13655,13741,13741,13804,13808,13812,13945,13964,13987,14014,14169,14237,14354,14355,14430,14436,14495,14495,14607,14656,14684,14689,14840,14936,15035,15103,15103,15149,15149,15363,15363,15395,15561,15561,15570,15625,15780,15833,15889,15970,16024,16101,16101,16141,16141,16315,16396,16413,16431,16478,16550,16563,16621,16729,16729,16811,16856,16900,16923,17015,17072,17155,17164,17188,17188,17212
2875,3466,3615,4274,4338,4384,4444,4523,4793,4979,5063,5070,5110,5274,5451,5502,5592,5952,6021,6031,6104,6104,6159,6206,6206,6359,6409,6497,6497,6502,6795,6880,6906,6988,7019,7100,7232,7250,7435,7517,7563,7641,7746,7850,7885,7904,7987,8047,8113,8113,8142,8160,8186,8314,8357,8363,8463,8540,8622,8622,8722,8754,8906,9023,9053,9065,9180,9281,9285,9441,9450,9472,9497,9674,9691,9736,9845,9971,9971,10066,10212,10247,10384,10402,10483,10557,10592,10690,10723,10750,10826,10859,10952,10952,10989,11290,11378,11468,11497,11587,11587,11594,11666,11666,11834,11834,11923,11983,11983,12014,12014,12160,12194,12216,12316,12408,12474,12517,12525,12648,12683,12747,12901,13000,13047,13082,13122,13300,13300,13377,13477,13477,13553,13624,13657,13835,13836,13885,13952,13966,13981,14051,14139,14185,14185,14278,14381,14475,14543,14628,14664,14688,14708,14753,14807,14807,14840,14985,15128,15128,15163,15193,15241,15396,15487,15546,15639,15645,15689,15729,15870,15899,15899,15970,16024,16158,16215,16307,16355,16355,16396,16413,16503,16586,16661,16662,16743,16743,16834,16834,16856,16900,16959,17015,17088,17251,17258,17324,17338,17338
2935,3466,3647,4274,4429,4485,4486,4596,4793,4992,5115,5125,5182,5279,5451,5502,5647,5961,6021,6119,6119,6188,6224,6248,6332,6425,6483,6518,6518,6518,6797,6932,6932,6988,7029,7172,7240,7250,7455,7565,7588,7641,7791,7903,7936,7943,8032,8131,8131,8199,8199,8297,8354,8354,8440,8494,8556,8592,8642,8722,8767,8769,8906,9119,9185,9248,9284,9299,9330,9463,9496,9551,9561,9680,9693,9764,9895,10043,10100,10193,10212,10326,10416,10463,10555,10557,10592,10731,10731,10750,10903,10903,10971,10975,11031,11290,11444,11567,11601,11618,11664,11699,11780,11780,11834,11882,11954,12039,12039,12039,12135,12186,12231,12328,12355,12496,12531,12603,12603,12648,12765,12806,12901,13067,13082,13123,13163,13349,13400,13471,13477,13505,13565,13640,13657,13884,13928,14009,14009,14093,14093,14147,14176,14225,14270,14301,14478,14558,14612,14632,14740,14821,14882,14882,14958,14964,15030,15038,15128,15177,15182,15235,15293,15447,15572,15572,15639,15715,15770,15841,15964,15964,16017,16094,16094,16187,16273,16398,16398,16398,16494,16497,16535,16617,16735,16798,16798,16867,16934,16954,17045,17045,17053,17146,17146,17319,17393,17433,17464,17491
2935,3477,3647,4348,4474,4523,4593,4628,4883,4992,5205,5205,5261,5281,5548,5570,5657,6045,6122,6122,6122,6209,6293,6356,6356,6458,6483,6518,6578,6648,6813,6982,7069,7069,7078,7215,7240,7277,7552,7636,7724,7727,7841,7988,8042,8083,8176,8256,8351,8415,8472,8478,8577,8632,8632,8632,8728,8728,8728,8728,8782,8851,8913,9169,9185,9336,9340,9361,9361,9521,9521,9649,9724,9754,9844,9907,9944,10116,10116,10193,10250,10405,10499,10548,10606,10606,10617,10829,10915,10979,11003,11003,11056,11124,11134,11301,11444,11616,11621,11621,11750,11755,11807,11810,11906,12005,12029,12115,12115,12188,12241,12302,12321,12418,12469,12516,12607,12607,12621,12648,12832,12832,12936,13067,13113,13123,13189,13391,13400,13509,13509,13550,13598,13640,13677,13884,13945,14009,14095,14140,14140,14237,14286,14357,14367,14378,14478,14633,14693,14693,14740,14902,14979,14984,15011,15093,15112,15141,15141,15209,15209,15302,15394,15521,15637,15637,15639,15725,15824,15841,15964,16002,16074,16169,16170,16187,16327,16407,16468,16565,16640,16732,16781,16781,16842,16941,17017,17017,17023,17099,17108,17108,17199,17265,17324,17417,17453,17464,17516,17516
2935,3524,3706,4435,4474,4584,4641,4641,4946,4992,5209,5238,5332,5332,5616,5657,5657,6059,6215,6289,6299,6304,6304,6356,6356,6504,6546,6643,6673,6707,6870,7033,7069,7126,7126,7215,7278,7364,7602,7675,7724,7805,7842,8038,8042,8131,8191,8256,8389,8440,8472,8478,8609,8665,8670,8682,8728,8822,8905,8934,8946,9028,9039,9241,9252,9380,9380,9464,9501,9602,9657,9744,9814,9818,9909,9939,9944,10205,10222,10262,10262,10469,10499,10635,10635,10635,10727,10836,10985,11003,11048,11048,11099,11218,11251,11301,11444,11668,11709,11709,11761,11832,11888,11916,11984,12030,12091,12178,12180,12188,12261,12352,12423,12486,12486,12524,12649,12703,12734,12814,12875,12879,13027,13067,13123,13193,13234,13399,13430,13509,13509,13618,13691,13783,13783,13917,14026,14091,14162,14247,14247,14280,14286,14371,14438,14455,14562,14697,14723,14723,14767,14947,14979,14984,15044,15129,15129,15161,15227,15262,15320,15369,15394,15620,15637,15703,15746,15815,15872,15881,15991,16092,16138,16230,16264,16357,16365,16407,16489,16628,16661,16749,16838,16911,16911,16941,17067,17092,17092,17152,17222,17222,17314,17334,17358,17436,17453,17464,17516,17609
3005,3555,3706,4486,4507,4666,4761,4761,4965,5055,5215,5242,5400,5470,5621,5657,5700,6059,6215,6347,6441,6441,6521,6557,6557,6646,6696,6696,6766,6819,6952,7033,7073,7206,7280,7295,7330,7364,7632,7764,7764,7835,7842,8046,8116,8223,8276,8291,8463,8463,8472,8478,8646,8715,8738,8812,8877,8877,8935,8937,9007,9081,9144,9321,9333,9475,9475,9482,9501,9664,9680,9836,9911,9948,9948,9948,9959,10205,10222,10262,10309,10568,10641,10641,10707,10766,10842,10871,11007,11040,11107,11107,11193,11269,11269,11383,11444,11683,11749,11749,11848,11898,11898,11973,11989,12079,12165,12252,12252,12335,12335,12374,12471,12577,12628,12703,12797,12797,12856,12875,12925,12955,13103,13176,13183,13265,13298,13445,13483,13524,13537,13708,13708,13852,13876,13928,14026,14182,14270,14328,14328,14369,14390,14457,14485,14485,14634,14697,14726,14746,14838,15021,15021,15033,15073,15158,15184,15229,15229,15342,15342,15369,15399,15645,15705,15775,15861,15929,15987,16007,16007,16146,16210,16244,16300,16357,16441,16539,16549,16628,16750,16801,16838,16933,16969,16979,17095,17172,17172,17240,17240,17331,17338,17351,17391,17534,17597,17671,17671,17671
3047,3587,3715,4572,4611,4764,4858,4957,4965,5106,5268,5327,5400,5470,5715,5715,5715,6140,6239,6347,6487,6522,6530,6635,6659,6679,6757,6776,6793,6834,6991,7071,7073,7206,7280,7320,7358,7441,7632,7764,7806,7907,7945,8046,8117,8311,8311,8321,8555,8652,8698,8739,8739,8745,8745,8830,8975,8975,9000,9052,9085,9085,9238,9345,9432,9570,9660,9675,9684,9684,9749,9933,9933,9948,9949,10030,10074,10205,10272,10329,10403,10654,10708,10733,10751,10785,10935,10935,11049,11098,11194,11194,11196,11341,11342,11400,11523,11764,11830,11830,11924,11944,11944,12020,12071,12079,12171,12269,12284,12335,12377,12446,12539,12577,12659,12703,12890,12923,13009,13093,13096,13166,13194,13285,13361,13444,13480,13489,13577,13598,13668,13765,13864,13864,13952,13952,14026,14276,14291,14328,14360,14441,14501,14590,14605,14691,14748,14766,14817,14894,14915,15056,15103,15159,15190,15190,15241,15241,15241,15441,15458,15507,15507,15703,15715,15855,15937,15937,16083,16172,16245,16344,16396,16404,16433,16463,16463,16539,16549,16672,16801,16820,16926,17025,17119,17179,17259,17259,17343,17434,17514,17567,17654,17751,17766,17766,17788,17882,17909,17979
3107,3660,3751,4618,4651,4814,4926,4957,4965,5199,5268,5327,5411,5470,5718,5806,5835,6140,6271,6347,6572,6656,6700,6700,6702,6702,6757,6820,6896,6975,7083,7134,7172,7300,7381,7381,7479,7564,7694,7853,7853,7931,7992,8046,8202,8324,8366,8366,8613,8712,8779,8802,8802,8898,8957,9052,9138,9138,9171,9171,9189,9195,9238,9345,9475,9643,9660,9771,9773,9786,9786,9979,10011,10011,10088,10145,10222,10282,10355,10373,10414,10683,10792,10862,10939,10989,11064,11064,11064,11098,11194,11194,11247,11419,11429,11479,11523,11857,11857,11909,11930,11982,11983,12085,12159,12234,12237,12359,12426,12512,12600,12687,12746,12813,12813,12892,12941,13009,13086,13169,13231,13319,13400,13433,13504,13537,13554,13637,13714,13714,13714,13786,13908,13908,13952,13962,14071,14290,14291,14417,14427,14441,14552,14670,14763,14798,14826,14826,14898,14898,14915,15097,15171,15182,15286,15385,15385,15411,15411,15494,15524,15524,15524,15759,15848,15858,16034,16034,16141,16253,16262,16344,16468,16556,16556,16556,16556,16556,16556,16687,16801,16919,16957,17044,17156,17182,17304,17304,17373,17520,17520,17633,17702,17755,17835,17835,17882,17882,17950,17992
3154,3748,3818,4634,4731,4828,4974,5051,5128,5199,5268,5358,5411,5474,5720,5847,5882,6149,6321,6347,6622,6745,6793,6809,6809,6867,6877,6936,7014,7014,7176,7260,7317,7413,7488,7488,7527,7643,7724,7886,7980,8016,8096,8150,8280,8377,8379,8417,8657,8773,8779,8809,8866,8898,9006,9103,9208,9214,9262,9312,9388,9392,9452,9529,9548,9643,9681,9771,9840,9929,9967,10041,10099,10167,10229,10253,10312,10343,10395,10459,10502,10757,10792,10876,10939,10989,11155,11155,11169,11246,11263,11269,11321,11463,11463,11479,11527,11897,11921,11926,11930,12071,12102,12193,12292,12305,12393,12483,12483,12590,12636,12687,12752,12903,12961,13054,13105,13153,13193,13289,13367,13385,13407,13482,13504,13592,13608,13637,13747,13754,13769,13874,13960,14011,14083,14083,14083,14290,14325,14417,14522,14590,14654,14756,14772,14798,14877,14927,14927,14936,15009,15146,15171,15245,15286,15385,15394,15501,15501,15520,15549,15643,15656,15795,15899,15899,16078,16078,16195,16281,16325,16368,16483,16591,16591,16674,16761,16761,16789,16866,16873,16919,16957,17119,17197,17275,17318,17359,17469,17520,17558,17640,17702,17755,17866,17866,17919,17960,17960,17992
3154,3827,3924,4684,4731,4836,5065,5133,5148,5295,5295,5358,5493,5493,5720,5925,6005,6232,6346,6403,6675,6785,6793,6825,6898,6922,6922,6936,7085,7085,7211,7273,7375,7492,7496,7567,7658,7683,7795,7892,7980,8016,8128,8247,8308,8402,8432,8524,8704,8773,8865,8880,8880,8937,9031,9171,9259,9354,9428,9428,9457,9486,9486,9529,9548,9691,9772,9772,9901,9929,10015,10041,10141,10211,10250,10335,10349,10394,10434,10502,10514,10766,10888,10893,10994,11003,11211,11248,11248,11248,11319,11353,11381,11465,11465,11479,11536,11897,11956,11958,12019,12164,12172,12205,12362,12415,12496,12557,12557,12590,12711,12763,12824,12957,13055,13145,13217,13252,13252,13370,13370,13396,13460,13482,13504,13592,13641,13641,13782,13804,13818,13874,13960,14046,14114,14177,14266,14290,14350,14477,14522,14641,14733,14756,14867,14900,14988,15051,15069,15124,15220,15290,15354,15384,15384,15461,15461,15519,15594,15624,15629,15700,15799,15806,15928,15961,16146,16146,16224,16326,16326,16391,16530,16591,16611,16705,16826,16911,16958,16967,17000,17091,17119,17149,17197,17275,17326,17398,17505,17581,17581,17675,17778,17839,17879,17960,17960,18049,18134,18138
3182,3830,3970,4731,4749,4836,5151,5151,5214,5295,5359,5453,5493,5563,5740,5925,6072,6314,6382,6420,6700,6867,6929,6954,7011,7063,7063,7063,7164,7164,7274,7277,7459,7492,7496,7567,7658,7762,7852,7935,7980,8041,8214,8338,8338,8465,8521,8587,8704,8826,8895,8945,8945,8945,9123,9171,9270,9393,9515,9530,9586,9590,9590,9611,9705,9763,9788,9828,9918,9995,10015,10066,10187,10292,10372,10418,10488,10523,10594,10622,10622,10766,10950,10979,10994,11014,11297,11338,11355,11396,11422,11422,11467,11504,11504,11576,11576,11918,11957,12015,12061,12164,12234,12326,12362,12501,12504,12618,12618,12639,12719,12862,12912,12974,13064,13150,13222,13292,13301,13370,13371,13396,13542,13580,13611,13640,13728,13728,13799,13886,13952,14017,14044,14070,14203,14278,14278,14332,14368,14562,14562,14728,14818,14819,14867,14941,15075,15075,15115,15179,15272,15290,15421,15474,15474,15514,15545,15579,15674,15749,15777,15777,15828,15875,15938,15964,16207,16272,16353,16357,16357,16447,16575,16591,16644,16705,16826,16964,16964,17020,17055,17114,17119,17209,17280,17364,17364,17398,17505,17581,17608,17675,17858,17895,17895,18012,18072,18089,18134,18153
3182,3830,4003,4784,4831,4878,5221,5221,5285,5295,5410,5453,5511,5645,5824,5925,6110,6361,6446,6446,6766,6867,7019,7019,7078,7078,7176,7239,7310,7322,7377,7377,7475,7513,7561,7577,7719,7793,7852,7965,8023,8130,8301,8378,8435,8531,8531,8629,8712,8867,8991,9024,9024,9043,9127,9232,9270,9489,9575,9605,9616,9616,9633,9730,9828,9915,9972,9990,9990,10027,10033,10112,10187,10329,10469,10505,10505,10615,10615,10703,10767,10789,11043,11059,11059,11062,11361,11443,11443,11443,11530,11574,11618,11703,11775,11867,11942,11986,12071,12125,12125,12235,12235,12393,12441,12501,12504,12618,12640,12640,12764,12896,12946,13056,13064,13155,13292,13292,13398,13474,13494,13560,13647,13691,13691,13757,13850,13850,13856,13968,13968,14017,14125,14159,14290,14341,14351,14385,14447,14600,14600,14730,14873,14949,15004,15058,15172,15199,15214,15214,15325,15408,15474,15474,15488,15550,15567,15579,15746,15841,15935,15935,15983,16013,16054,16066,16242,16279,16439,16490,16504,16547,16657,16705,16705,16705,16826,16964,17046,17046,17055,17140,17239,17306,17327,17364,17400,17400,17554,17581,17615,17710,17858,17907,17923,18102,18155,18201,18220,18231
3182,3830,4017,4797,4879,4879,5225,5230,5371,5412,5462,5518,5548,5645,5824,5946,6155,6411,6536,6626,6766,6905,7043,7125,7125,7129,7176,7309,7345,7403,7403,7501,7561,7561,7657,7657,7787,7847,7871,8044,8068,8227,8301,8378,8445,8627,8645,8720,8805,8867,9088,9092,9170,9213,9250,9265,9275,9544,9652,9712,9718,9739,9790,9790,9868,9984,10079,10079,10101,10146,10149,10204,10226,10359,10469,10505,10535,10679,10679,10764,10767,10795,11121,11121,11126,11126,11451,11519,11609,11631,11666,11712,11735,11735,11794,11869,11942,12075,12083,12185,12185,12297,12384,12480,12480,12550,12600,12644,12644,12648,12833,12922,12964,13106,13106,13155,13357,13357,13450,13557,13637,13706,13722,13722,13774,13774,13850,13907,13945,14025,14092,14174,14259,14301,14399,14449,14520,14520,14570,14600,14622,14730,14960,15011,15072,15072,15213,15282,15361,15415,15465,15530,15530,15544,15547,15624,15713,15752,15825,15854,15935,15949,16057,16145,16223,16223,16331,16373,16474,16588,16673,16708,16774,16848,16863,16960,16960,17012,17099,17192,17224,17257,17352,17352,17375,17375,17400,17475,17649,17679,17759,17822,17903,17979,18052,18114,18240,18240,18316,18359
3266,3870,4111,4881,4881,4885,5282,5332,5383,5471,5471,5555,5637,5727,5867,6011,6166,6489,6565,6626,6766,6924,7118,7125,7157,7217,7304,7309,7345,7403,7416,7600,7678,7713,7729,7733,7787,7896,7918,8071,8097,8273,8354,8386,8445,8678,8678,8818,8877,8960,9118,9191,9191,9266,9266,9284,9289,9544,9724,9802,9802,9804,9898,9966,10020,10069,10132,10183,10272,10316,10316,10413,10461,10478,10478,10505,10576,10698,10717,10767,10809,10849,11136,11179,11271,11316,11510,11612,11623,11655,11698,11712,11832,11832,11910,11910,11942,12137,12137,12272,12335,12370,12463,12517,12517,12574,12600,12687,12756,12756,12841,12947,13011,13187,13232,13243,13391,13391,13549,13611,13637,13746,13746,13839,13922,14015,14113,14119,14119,14119,14160,14215,14260,14301,14399,14546,14588,14658,14665,14764,14764,14764,14960,15067,15120,15120,15213,15282,15361,15415,15550,15550,15649,15693,15697,15727,15779,15829,15863,15863,15981,15996,16145,16145,16312,16323,16425,16433,16475,16672,16673,16782,16871,16871,16950,17059,17069,17135,17151,17231,17285,17340,17352,17352,17390,17429,17515,17515,17734,17734,17838,17838,17992,17992,18110,18153,18327,18342,18390,18459
3340,3948,4199,4962,4962,4999,5329,5364,5383,5471,5521,5574,5708,5819,5893,6093,6176,6556,6565,6651,6770,6999,7176,7181,7204,7276,7373,7440,7487,7549,7640,7640,7715,7774,7785,7785,7845,7983,8035,8136,8153,8318,8369,8432,8466,8749,8749,8899,8967,8974,9118,9222,9226,9344,9372,9393,9393,9544,9724,9804,9830,9830,9898,9966,10020,10153,10182,10258,10272,10370,10370,10458,10461,10478,10518,10535,10617,10698,10725,10798,10902,10976,11205,11239,11367,11466,11533,11633,11659,11659,11723,11809,11929,11997,12080,12088,12116,12169,12169,12275,12386,12474,12554,12554,12611,12612,12612,12767,12832,12832,12841,12947,13044,13193,13294,13294,13391,13455,13549,13611,13647,13814,13901,13978,13998,14018,14179,14207,14207,14207,14263,14263,14298,14386,14483,14546,14588,14658,14748,14821,14821,14872,15028,15085,15211,15260,15319,15399,15399,15488,15573,15611,15687,15749,15804,15804,15863,15937,15995,16047,16047,16047,16176,16176,16355,16398,16425,16433,16555,16711,16752,16818,16913,16913,16950,17151,17203,17254,17309,17330,17362,17412,17412,17459,17459,17480,17515,17611,17734,17806,17898,17950,18036,18047,18110,18202,18419,18419,18435,18558
3350,3990,4199,5058,5134,5213,5420,5495,5556,5624,5717,5792,5830,5890,5966,6182,6182,6556,6576,6654,6830,6999,7225,7273,7273,7346,7462,7550,7567,7638,7640,7690,7774,7774,7798,7876,7925,7983,8035,8168,8168,8319,8369,8468,8475,8847,8889,8976,9026,9026,9118,9259,9259,9375,9405,9405,9423,9555,9724,9893,9893,9893,9926,10010,10110,10199,10254,10344,10344,10370,10440,10549,10638,10707,10777,10799,10874,10947,10971,11047,11047,11047,11205,11239,11367,11550,11576,11633,11752,11805,11828,11828,11957,12068,12095,12121,12205,12261,12261,12356,12386,12494,12554,12643,12694,12709,12789,12789,12883,12908,12929,12947,13137,13202,13367,13432,13450,13479,13549,13611,13697,13901,13956,14007,14007,14046,14254,14254,14304,14304,14328,14427,14447,14477,14566,14653,14720,14720,14805,14843,14882,14899,15085,15085,15211,15312,15344,15399,15426,15488,15586,15667,15687,15793,15804,15804,15931,15937,16051,16139,16139,16207,16240,16240,16415,16421,16465,16545,16555,16779,16867,16934,16986,17067,17097,17171,17203,17353,17370,17370,17370,17412,17494,17551,17598,17600,17661,17661,17781,17867,17898,18043,18043,18047,18148,18202,18430,18515,18542,18595
3350,4058,4203,5144,5144,5261,5457,5551,5651,5651,5786,5858,5876,5950,6051,6182,6203,6607,6690,6690,6863,7096,7290,7290,7290,7405,7519,7619,7619,7666,7764,7862,7879,7950,7996,7996,7996,7997,8104,8169,8260,8319,8369,8468,8475,8872,8933,9074,9074,9074,9130,9308,9309,9399,9476,9476,9575,9578,9804,9929,9995,9995,10047,10047,10140,10199,10313,10344,10383,10383,10442,10597,10649,10784,10790,10799,10889,11026,11042,11053,11133,11207,11210,11292,11367,11550,11576,11710,11823,11861,11924,11998,12043,12120,12147,12164,12269,12269,12269,12440,12521,12521,12638,12710,12710,12802,12819,12885,12913,12921,12975,13008,13137,13284,13367,13527,13567,13646,13646,13651,13728,13907,14028,14039,14053,14053,14332,14360,14413,14433,14515,14575,14667,14764,14764,14792,14792,14835,14902,14902,14963,14963,15123,15146,15211,15411,15445,15507,15551,15642,15731,15791,15843,15843,15902,15947,16040,16095,16107,16232,16232,16239,16291,16365,16485,16576,16576,16672,16763,16800,16872,16998,17013,17076,17175,17260,17284,17353,17387,17416,17467,17525,17563,17563,17661,17748,17841,17854,17874,17874,17966,18077,18137,18137,18148,18202,18430,18599,18692,18735
3375,4151,4268,5178,5261,5301,5531,5602,5704,5769,5877,5942,5960,6033,6052,6267,6273,6654,6758,6837,6863,7180,7336,7355,7392,7475,7519,7685,7699,7699,7764,7862,7879,8004,8030,8040,8115,8151,8168,8250,8299,8347,8433,8468,8479,8971,9067,9074,9117,9214,9261,9353,9452,9452,9476,9545,9597,9672,9806,10025,10025,10038,10070,10117,10195,10223,10313,10401,10435,10435,10443,10674,10681,10820,10839,10839,10889,11115,11156,11226,11289,11322,11336,11417,11454,11550,11576,11756,11823,11909,11953,12023,12043,12177,12230,12230,12352,12430,12484,12488,12564,12610,12720,12776,12777,12802,12891,12990,13089,13119,13119,13151,13188,13374,13374,13534,13621,13655,13698,13755,13807,13961,14102,14177,14271,14271,14425,14452,14540,14540,14540,14575,14739,14816,14816,14828,14893,14894,14998,15095,15184,15184,15258,15305,15349,15411,15486,15582,15582,15720,15777,15824,15843,15939,15960,16038,16100,16182,16270,16324,16338,16430,16430,16434,16492,16669,16761,16800,16800,16896,16910,17035,17127,17127,17191,17300,17396,17436,17503,17503,17503,17525,17570,17640,17672,17748,17859,17900,17929,17999,18060,18077,18137,18236,18261,18353,18508,18630,18741,18825
3415,4164,4268,5243,5321,5361,5561,5669,5704,5769,5877,5942,5960,6033,6052,6267,6328,6751,6852,6852,6896,7187,7380,7385,7474,7475,7572,7685,7699,7724,7774,7949,8038,8038,8053,8110,8203,8248,8256,8285,8299,8380,8470,8470,8536,8999,9081,9173,9223,9294,9294,9410,9483,9491,9556,9556,9678,9753,9852,10061,10061,10082,10166,10210,10216,10265,10313,10487,10492,10562,10613,10674,10729,10820,10839,10839,10969,11115,11239,11268,11292,11387,11388,11417,11544,11606,11632,11822,11869,11987,12030,12030,12079,12232,12258,12258,12392,12461,12582,12628,12718,12797,12892,12892,12925,12925,12977,13026,13089,13119,13172,13241,13337,13380,13404,13534,13655,13667,13704,13755,13850,13997,14102,14236,14316,14316,14510,14540,14582,14601,14676,14763,14770,14829,14879,14916,14916,14950,15021,15193,15229,15307,15331,15331,15383,15449,15570,15676,15758,15844,15844,15849,15882,15963,15963,16074,16118,16196,16332,16393,16393,16430,16430,16511,16511,16716,16769,16825,16825,16924,17022,17087,17164,17245,17256,17300,17416,17527,17559,17610,17651,17681,17681,17681,17736,17799,17859,17921,17929,17999,18110,18110,18137,18263,18278,18377,18508,18720,18772,18865
3415,4239,4268,5301,5321,5430,5657,5669,5704,5832,5877,5990,6068,6101,6101,6294,6328,6751,6915,6928,7023,7236,7417,7441,7508,7582,7642,7759,7782,7840,7918,8038,8045,8045,8053,8153,8244,8294,8375,8429,8429,8524,8598,8648,8726,9055,9177,9224,9224,9297,9350,9444,9508,9583,9609,9609,9768,9768,9852,10156,10156,10222,10305,10345,10347,10388,10393,10487,10500,10646,10653,10679,10732,10820,10930,10930,11019,11169,11239,11314,11354,11387,11411,11417,11553,11635,11635,11845,11933,11987,12129,12171,12229,12311,12357,12357,12449,12549,12582,12705,12718,12848,12892,12944,12951,12951,13049,13114,13114,13136,13172,13275,13407,13407,13491,13609,13753,13848,13884,13956,13989,14061,14135,14268,14316,14391,14529,14541,14620,14694,14706,14824,14840,14878,14893,14925,14925,14982,15029,15269,15362,15419,15438,15456,15528,15528,15616,15747,15758,15852,15863,15864,15882,16052,16052,16146,16238,16238,16343,16393,16393,16440,16482,16583,16611,16716,16836,16836,16836,17023,17096,17096,17164,17306,17306,17323,17503,17530,17618,17679,17761,17761,17860,17873,17876,17876,17896,17954,17998,17999,18127,18140,18173,18352,18354,18424,18555,18813,18846,18867
